dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,fall,1,1,33.954,35.086,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,fallen,2,1,35.118,38.154,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,walk,0,0,13.46,17.56,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fall,1,1,17.592,19.028,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,sitting,4,0,19.06,22.36,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,stand_up,7,0,22.392,26.492,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fall,1,1,26.528,27.592,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fallen,2,1,27.628,30.36,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,walk,0,0,12.974,15.474,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,other,9,0,15.506,19.238,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,other,9,0,19.274,22.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fall,1,1,22.674,24.674,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,sitting,4,0,24.706,27.538,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,stand_up,7,0,27.574,29.974,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fall,1,1,30.006,31.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fallen,2,1,31.674,33.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,walk,0,0,8.368,10.5,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,other,9,0,10.532,12.932,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,other,9,0,12.968,15.332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fall,1,1,15.368,17.7,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,sitting,4,0,17.732,20.07014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fall,1,1,24.332,25.668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fallen,2,1,25.7,28.668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,walk,0,0,13.704,16.272,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,sit_down,3,0,16.304,18.004,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,sitting,4,0,18.04,21.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,stand_up,7,0,21.372,22.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,fall,1,1,22.704,23.704,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,fallen,2,1,23.74,28.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,walk,0,0,9.486,17.586,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,fall,1,1,17.618,20.986,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,fallen,2,1,21.018,26.654,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,walk,0,0,10.168,18.268,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,fall,1,1,18.304,22.536,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,fallen,2,1,22.568,26.804,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,fallen,2,1,38.216,42.57014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,stand_up,7,0,42.57,48.15347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,walk,0,0,48.153,49.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,other,9,0,49.278,51.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,walk,0,0,51.112,52.152,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,fallen,2,1,15.674,24.44514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,stand_up,7,0,24.445,27.57014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,walk,0,0,27.57,27.967,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,fallen,2,1,23.112,28.77847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,stand_up,7,0,28.778,31.54931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fallen,2,1,13.737,14.82014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,stand_up,7,0,14.82,22.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fall,1,1,22.653,24.36181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fallen,2,1,24.362,29.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,stand_up,7,0,29.653,33.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,walk,0,0,33.278,35.29597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,stand_up,7,0,15.314,21.23681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,other,9,0,21.237,25.85931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,fallen,2,1,25.32,41.94514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,stand_up,7,0,41.945,45.29597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,fallen,2,1,18.591,24.09014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,stand_up,7,0,24.09,27.73681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,fall,1,1,27.737,29.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,stand_up,7,0,29.028,30.48431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,stand_up,7,0,15.422,22.36181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,walk,0,0,22.362,23.382,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,fallen,2,1,22.737,28.13264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,stand_up,7,0,28.133,30.86097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,fall,1,1,17.32,18.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,stand_up,7,0,20.84097,29.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,walk,0,0,29.174,31.51681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_0_12.508_15.636_1_6_mcfd.avi,1,6,11,fallen,2,1,17.237,24.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_0_12.508_15.636_1_6_mcfd.avi,1,6,11,stand_up,7,0,24.174,26.81597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,stand_up,7,0,24.258,28.318,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,stand_up,7,0,20.07,24.3,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,walk,0,0,14.23681,18.682,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,sit_down,3,0,18.682,21.39,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,sitting,4,0,21.422,27.59,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,stand_up,7,0,27.622,29.89,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,fall,1,1,29.922,31.614,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,walk,0,0,11.852,21.096,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,sit_down,3,0,21.132,24.396,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,sitting,4,0,24.432,26.132,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,stand_up,7,0,26.164,27.096,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,fall,1,1,27.132,29.176,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,19.76,22.341,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,stand_up,7,0,52.708,56.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,63.372,89.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,lying,6,0,92.299,94.69514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,stand_up,7,0,94.695,102.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,lie_down,5,0,107.403,110.28,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,stand_up,7,0,114.403,120.69514,test,ValueError('Insufficient readable sampled frames (0/32)')
