dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,fall,1,1,10.682,12.92431,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_862bb79b5cd19fad4f06.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_7_15.314_21.237_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,fallen,2,1,12.924,15.314,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8e62eef98731b1cf859c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_7_15.314_21.237_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,walk,0,0,13.96597,22.902,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_be8cefd6b1fc97fafef6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_2_25.320_41.945_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,fall,1,1,22.934,25.32014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d24286155645a6c30f79.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,walk,0,0,10.84097,16.41,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2c7957d1b2379b03e2d7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,fall,1,1,16.446,18.59097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f9bbe446332a854f887c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,walk,0,0,6.94514,11.754,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6dab5c4a4eac8dbc9bff.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_7_15.422_22.362_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,fall,1,1,11.786,13.15347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b83c1cdce876d2407867.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,fallen,2,1,13.153,15.422,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_67fe59033b7399c0bc2a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_7_15.422_22.362_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,walk,0,0,10.04931,16.106,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_64bdadde339def918a34.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,fall,1,1,16.142,17.206,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9e98eefeebb5b7d339f1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_2_22.737_28.133_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,sitting,4,0,17.242,19.574,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_57fb27d9ce29f0b3e183.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,stand_up,7,0,19.606,21.274,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9735d645e6e69ee4a66f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,fall,1,1,21.306,22.73681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9e98eefeebb5b7d339f1.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_2_22.737_28.133_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,walk,0,0,10.48681,15.946,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e59797e7116e9c04b6ca.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_7_20.841_29.174_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,sit_down,3,0,15.978,17.32014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1df26b4cbde9b4e09bee.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,fallen,2,1,18.653,20.81681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ca3405ed2cfda178c07f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_7_20.841_29.174_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_0_12.508_15.636_1_6_mcfd.avi,1,6,11,walk,0,0,12.50764,15.636,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_979fbbba367caa8776b1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_2_17.237_24.174_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_0_12.508_15.636_1_6_mcfd.avi,1,6,11,fall,1,1,15.672,17.23681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e58af910577f0d4b04ea.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam6_2_17.237_24.174_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,1,6,12,walk,0,0,11.934,20.234,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_27c8f35e28a3537b6bb0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,1,6,12,fall,1,1,20.27,21.87,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_081c019aa66ce0e1d8c5.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,1,6,12,fallen,2,1,21.902,25.77,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_269bdb922b65fbb80ce3.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam6_0_11.934_20.234_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,walk,0,0,10.95,15.25,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0eb14f4b136aff441069.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,fall,1,1,15.286,16.786,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_605f525d3a01174eb341.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,other,9,0,16.818,22.118,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3a2fee3c02927795ae00.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,lying,6,0,22.15,24.25764,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f610aa7c1d319f9bad24.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,fall,1,1,28.35,29.686,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_605f525d3a01174eb341.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_0_10.950_15.250_1_6_mcfd.avi,1,6,13,fallen,2,1,29.718,32.918,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_601298a2c3fc892ca564.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam6_9_16.818_22.118_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,walk,0,0,13.386,19.486,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d187b73ac31caddf51e0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_6_20.686_27.612_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,fall,1,1,19.518,20.654,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9f82b8f263a74af2028c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_2_35.118_38.154_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,lying,6,0,20.686,27.61181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5b5df2a0150f685bf7c6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_6_20.686_27.612_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,stand_up,7,0,27.612,33.918,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b931e76d53243c936d2e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_6_20.686_27.612_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,fall,1,1,33.954,35.086,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9f82b8f263a74af2028c.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_2_35.118_38.154_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_0_13.386_19.486_1_6_mcfd.avi,1,6,14,fallen,2,1,35.118,38.154,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_71ba53e5a0b7a49eaece.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam6_6_20.686_27.612_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,walk,0,0,13.46,17.56,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1bfe5f017e0e21281521.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fall,1,1,17.592,19.028,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0f9872d1192c45fb8a0d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,sitting,4,0,19.06,22.36,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f31678f200f137ee644c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,stand_up,7,0,22.392,26.492,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_335edfe71bde2e982953.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fall,1,1,26.528,27.592,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0f9872d1192c45fb8a0d.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,1,6,15,fallen,2,1,27.628,30.36,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6767f36d5a711c18301d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam6_0_13.460_17.560_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,walk,0,0,12.974,15.474,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_10f6ea74059c9101c212.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,other,9,0,15.506,19.238,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_86cce68a6e8a2b7d3c81.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,other,9,0,19.274,22.638,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_86cce68a6e8a2b7d3c81.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
